web-scraper-order,web-scraper-start-url,image-src,make,model,trim,personal,year,gear_type,cylinder,mileage,price,time,likes,car,car-href
"1712650146-11","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215169-productcovers/a8d20ffd-afa7-4e2b-91dc-d5b1b068259f_0_cover.webp","Toyota","Land Cruiser","GXR","525","2020","Automatic","8","90,000 Km","193,000","22 hours ago","23","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_white_suv_automatic_2020-215169"
"1712650146-12","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/210888-productcovers/7aa2a6fc-b072-48e8-bb7c-f77bb377d838_0_cover.webp","Toyota","Land Cruiser","GR Sport Twin Turbo","U Cars - Mawater City","2024","Automatic","6","0 Km","425,000","22 hours ago","373","","https://qatarsale.com/en/product/toyota_land_cruiser_gr_sport_twin_turbo_black_suv_automatic_2024-210888"
"1712650146-13","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215168-productcovers/df08c6ae-a37e-4fb0-a2ec-fb3d0ab8e0a2_0_cover.webp","Nissan","Patrol","Platinum","Sharq Al Doha Showroom - Mawater City","2015","Automatic","8","180,000 Km","88,000","22 hours ago","13","","https://qatarsale.com/en/product/nissan_patrol_platinum_white_suv_automatic_2015-215168"
"1712650146-14","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/211772-productcovers/5268f687-1ab5-4db7-ac36-2be9516fa03d_0_cover.webp","Toyota","Supra","GR","U Cars - Mawater City","2020","Automatic","6","37,000 Km","192,000","22 hours ago","491","","https://qatarsale.com/en/product/toyota_supra_gr_white_coupe_sport_automatic_2020-211772"
"1712650146-15","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/211773-productcovers/1cb1aea5-044e-4224-8491-c6aa940ace90_0_cover.webp","Lexus","LX","600 VIP","U Cars - Mawater City","2023","Automatic","6","6,000 Km","522,000","22 hours ago","455","","https://qatarsale.com/en/product/lexus_lx_black_suv_automatic_2023_600_vip-211773"
"1712650146-16","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/210880-productcovers/c224ca38-9bbf-4b8b-9a26-792fe1daf74a_0_cover.webp","Mercedes-Benz","C-Class","300 AMG","U Cars - Mawater City","2017","Automatic","4","51,000 Km","147,000","22 hours ago","339","","https://qatarsale.com/en/product/mercedes_benz_c_class_300_amg_white_coupe_sport_automatic_2017-210880"
"1712650146-17","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215167-productcovers/51a7f3f7-36a3-417f-9754-6d8a8c3b2ec0_0_cover.webp","Lexus","RX","350","525","2010","Automatic","6","134,000 Km","49,000","22 hours ago","13","","https://qatarsale.com/en/product/lexus_rx_350_silver_suv_automatic_2010-215167"
"1712650146-18","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/202929-productcovers/b69f3a08-634f-4618-9f65-3dc469901084_0_cover.webp","Ford","Raptor","Standard","U Cars - Mawater City","2020","Automatic","6","100,000 Km","221,000","22 hours ago","831","","https://qatarsale.com/en/product/ford_raptor_black_pick_up_automatic_2020-202929"
"1712650146-19","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/197044-productcovers/c3d8fd1b-20a5-45bc-b69f-e2bcc92fac07_0_cover.webp","BMW","X-Series","X4 M Competition","U Cars - Mawater City","2021","Automatic","6","18,000 Km","238,000","22 hours ago","1177","","https://qatarsale.com/en/product/bmw_x_series_white_suv_automatic_2020_x4_m_competition-197044"
"1712650146-20","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215166-productcovers/7808457e-e160-4dd8-af08-c72c7da4c089_0_cover.webp","GMC","Sierra","SLE","One of one Car Showroom - Mawater City","2012","Automatic","8","300,000 Km","36,000","22 hours ago","9","","https://qatarsale.com/en/product/gmc_sierra_sle_bronze_pick_up_automatic_2012-215166"
"1712650146-21","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/161012-productcovers/53446797-d86e-4446-b4bf-909d248acbc4_0_cover.webp","Hummer","H1","Standard","U Cars - Mawater City","2000","Automatic","8","47,000 Km","329,000","22 hours ago","3046","","https://qatarsale.com/en/product/hummer_h1_green_suv_automatic_2000-161012"
"1712650146-22","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215165-productcovers/5d02247c-9d94-44cc-ae8e-08f7c9ca0580_0_cover.webp","Nissan","Patrol","Safari","Black Edition Cars - Mawater City","1995","Manual","6","646,000 Km","38,000","22 hours ago","37","","https://qatarsale.com/en/product/nissan_patrol_safari_black_suv_manual_1995-215165"
"1712650146-23","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215164-productcovers/d37a51ed-13a4-420d-872e-5320c487cbb2_0_cover.webp","Ford","Raptor","SVT","Black Edition Cars - Mawater City","2014","Automatic","8","286,000 Km","48,000","22 hours ago","39","","https://qatarsale.com/en/product/ford_raptor_svt_black_pick_up_automatic_2014-215164"
"1712650146-24","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215163-productcovers/b962e1d0-e952-41b4-82c3-b3fc561bbf1d_0_cover.webp","Mercedes-Benz","CLA","250","Car Max","2023","Automatic","4","22,000 Km","143,000","22 hours ago","85","","https://qatarsale.com/en/product/mercedes_benz_cla_250_black_sedan_automatic_2023-215163"
"1712650146-25","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215162-productcovers/a011aec0-45e8-4a5c-b844-93dcc25abd50_0_cover.webp","Toyota","Tundra","Standard","Black Edition Cars - Mawater City","2010","Automatic","8","202,000 Km","38,000","22 hours ago","47","","https://qatarsale.com/en/product/toyota_tundra_brown_pick_up_automatic_2010-215162"
"1712650146-26","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215160-productcovers/77a5c12b-37b0-4c12-9903-f41b14981a06_0_cover.webp","Audi","Q7","45 TFSI Quattro","Car Max","2016","Automatic","6","66,000 Km","89,000","22 hours ago","38","","https://qatarsale.com/en/product/audi_q7_45_tfsi_quattro_gray_suv_automatic_2016-215160"
"1712650146-27","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215159-productcovers/742e7c3a-7133-4964-96e2-aec33a3a493f_0_cover.webp","Jetour","T2","Standard","Strong Motors Trading - Mawater City","2024","Automatic","4","0 Km","165,000","22 hours ago","26","","https://qatarsale.com/en/product/blue_suv_automatic_2024_jetour_t2-215159"
"1712650146-28","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215156-productcovers/3879f516-064a-45f2-8344-21845b38ede3_0_cover.webp","Lexus","LX","570","Al Naseer","2015","Automatic","8","32,000 Km","240,000","22 hours ago","57","","https://qatarsale.com/en/product/lexus_lx_570_white_suv_automatic_2015-215156"
"1712650146-29","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215154-productcovers/155a1fa3-82f8-42be-b63b-251df42be0cf_0_cover.webp","Land Rover","Range Rover","Vogue  Autobiography","Al Naseer","2014","Automatic","8","169,000 Km","90,000","22 hours ago","44","","https://qatarsale.com/en/product/land_rover_range_rover_vogue_autobiography_black_suv_automatic_2014-215154"
"1712650146-30","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/204852-productcovers/22a09909-5f25-4165-9346-595be9bcee3b_0_cover.webp","Land Rover","Defender","110 HSE","Personal","2022","Automatic","6","100,000 Km","320,000","22 hours ago","432","","https://qatarsale.com/en/product/land_rover_defender_110_hse_white_suv_automatic_2022-204852"
"1712650146-31","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215151-productcovers/e6c38181-c0f3-4b66-97e2-a425955b9894_0_cover.webp","Toyota","Land Cruiser","GX","Al Naseer","2024","Automatic","6","0 Km","242,000","23 hours ago","39","","https://qatarsale.com/en/product/toyota_land_cruiser_gx_black_suv_automatic_2024-215151"
"1712650146-32","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215149-productcovers/5ce0b139-e4ce-4f6b-a327-84a62ecd8465_0_cover.webp","Toyota","Land Cruiser","GXR","Edision Car Showroom","2017","Automatic","8","183,000 Km","159,000","23 hours ago","25","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_silver_suv_automatic_2017-215149"
"1712650146-33","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/212916-productcovers/9451e980-8110-4627-a6da-736d1635465b_0_cover.webp","Toyota","Land Cruiser","GXR","Al Naseer","2024","Automatic","6","0 Km","266,000","23 hours ago","114","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_black_suv_automatic_2024-212916"
"1712650146-34","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/215148-productcovers/94df69d9-3862-4858-8ece-1ccd8790687b_0_cover.webp","Jetour","T2","Standard","Al Imtiaz - Mawater City","2024","Automatic","4","0 Km","169,000","23 hours ago","57","","https://qatarsale.com/en/product/black_suv_automatic_2024_jetour_t2-215148"
"1712650146-35","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/212905-productcovers/bf3cccb4-4ca1-4972-bf99-ac50c9259d73_0_cover.webp","Lexus","LX","600 F Sport","Al Naseer","2023","Automatic","6","13,000 Km","505,000","23 hours ago","264","","https://qatarsale.com/en/product/lexus_lx_gray_suv_automatic_600_f_sport_2023-212905"
"1712650146-36","https://qatarsale.com/en/products/cars_for_sale?page=10","https://qsbproduction.blob.core.windows.net/211784-productcovers/b50c03d8-1347-4694-8a87-d3c70ad1b7e9_0_cover.webp","Lexus","LX","570","Al Naseer","2016","Automatic","8","255,000 Km","180,000","23 hours ago","271","","https://qatarsale.com/en/product/lexus_lx_570_white_suv_automatic_2016-211784"
"1712650157-37","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215190-productcovers/e9508e76-d5f2-4c6f-9397-3f8c4b89d4d6_0_cover.webp","Lexus","LX","570 S","Al Kawthar - Mawater City","2019","Automatic","8","169,000 Km","265,000","22 hours ago","25","","https://qatarsale.com/en/product/lexus_lx_570_s_white_suv_automatic_2019-215190"
"1712650157-38","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215181-productcovers/791a3f2b-324a-4558-abbe-61c63d9e57e0_0_cover.webp","Alfa Romeo","Stelvio","Standard","Qatar Automobile Company","2019","Automatic","4","94,000 Km","90,000","22 hours ago","32","","https://qatarsale.com/en/product/alfa_romeo_stelvio_red_suv_automatic_2019-215181"
"1712650157-39","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215189-productcovers/1bb13eac-da6c-485f-b409-63ebec7e8358_0_cover.webp","GMC","Sierra","AT4","Triple Two Showroom","2021","Automatic","8","65,000 Km","180,000","22 hours ago","37","","https://qatarsale.com/en/product/gmc_sierra_at4_gray_pick_up_automatic_2021-215189"
"1712650157-40","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215188-productcovers/39af336d-0a8c-404b-804f-c41480305948_0_cover.webp","Lexus","LX","570 S","Al Kawthar - Mawater City","2013","Automatic","8","283,000 Km","115,000","22 hours ago","17","","https://qatarsale.com/en/product/lexus_lx_570_s_black_suv_automatic_2013-215188"
"1712650157-41","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215187-productcovers/cb95c5dd-8b9d-487a-b350-0d6e910529d6_0_cover.webp","Toyota","Land Cruiser","GX","Marmi Showroom - Mawater City","2007","Automatic","6","399,000 Km","40,000","22 hours ago","27","","https://qatarsale.com/en/product/toyota_land_cruiser_gx_gold_suv_automatic_2007-215187"
"1712650157-42","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/211810-productcovers/af0edccd-7b8c-4189-bdf8-b0272bdd094f_0_cover.webp","Nissan","Patrol","SE","Acacia Car Showroom - Mawater City","2013","Automatic","8","179,000 Km","57,000","22 hours ago","164","","https://qatarsale.com/en/product/nissan_patrol_se_white_suv_automatic_2013-211810"
"1712650157-43","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/210896-productcovers/27653645-1679-4de6-bfb9-e1aeb32b1585_0_cover.webp","Chevrolet","Camaro","SS","Acacia Car Showroom - Mawater City","2017","Automatic","8","73,000 Km","105,000","22 hours ago","310","","https://qatarsale.com/en/product/chevrolet_camaro_ss_black_coupe_sport_automatic_2017-210896"
"1712650157-44","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/209766-productcovers/23759efb-2bff-4eb0-ad26-f883fe97d827_0_cover.webp","Toyota","Coaster","Standard","Acacia Car Showroom - Mawater City","2015","Manual","4","165,000 Km","75,000","22 hours ago","146","","https://qatarsale.com/en/product/toyota_coaster_white_van_bus_manual_2015-209766"
"1712650157-45","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/191351-productcovers/f205ba5d-ed45-494f-a8bc-80965881895d_0_cover.webp","Changan","UNI-T","Standard","Acacia Car Showroom - Mawater City","2023","Automatic","4","17,000 Km","81,000","22 hours ago","1678","","https://qatarsale.com/en/product/changan_gray_suv_automatic_2023_uni_t-191351"
"1712650157-46","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215186-productcovers/f081f77f-00a0-421b-a6f9-83e065eed38a_0_cover.webp","Toyota","Land Cruiser","GX","Al Kawthar - Mawater City","2024","Automatic","6","0 Km","238,000","22 hours ago","62","","https://qatarsale.com/en/product/toyota_land_cruiser_gx_white_suv_automatic_2024-215186"
"1712650157-47","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/94104-productcovers/284d199f-a1b6-45d7-ac47-5c977b943044_0_cover.webp","Land Rover","Range Rover","Sport","Acacia Car Showroom - Mawater City","2014","Automatic","8","82,000 Km","95,000","22 hours ago","3751","","https://qatarsale.com/en/product/land_rover_range_rover_sport_dark_blue_suv_automatic_2014-94104"
"1712650157-48","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215185-productcovers/271e21b4-0786-44ca-ba3d-28652d9d89da_0_cover.webp","Bentley","Mulsanne","Standard","Triple Two Showroom","2014","Automatic","12","13,000 Km","350,000","22 hours ago","62","","https://qatarsale.com/en/product/bentley_mulsanne_white_sedan_automatic_2014-215185"
"1712650157-49","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/209770-productcovers/630991f9-a33a-49a3-b72a-e075780a07b9_0_cover.webp","Cadillac","CTS","Standard","Acacia Car Showroom - Mawater City","2014","Automatic","6","109,000 Km","42,000","22 hours ago","290","","https://qatarsale.com/en/product/cadillac_cts_white_sedan_automatic_2014-209770"
"1712650157-50","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215184-productcovers/5f1385ec-09c7-466f-8cf9-0ca6912d853f_0_cover.webp","Lexus","LX","570","525","2017","Automatic","8","90,000 Km","218,000","22 hours ago","87","","https://qatarsale.com/en/product/lexus_lx_570_white_suv_automatic_2017-215184"
"1712650157-51","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/184246-productcovers/e6b8a365-c857-4333-bf4c-c83558929965_0_cover.webp","Nissan","Patrol","LE","Acacia Car Showroom - Mawater City","2020","Automatic","8","72,000 Km","173,000","22 hours ago","1484","","https://qatarsale.com/en/product/nissan_patrol_le_white_suv_automatic_2020-184246"
"1712650157-52","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/69586-productcovers/2d5758a2-4a15-4a95-8529-1519c6a775b0_0_cover.webp","Audi","A8","L","Acacia Car Showroom - Mawater City","2014","Automatic","12","91,000 Km","79,000","22 hours ago","3510","","https://qatarsale.com/en/product/audi_a8_l_white_sedan_automatic_2014-69586"
"1712650157-53","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215183-productcovers/089e506a-4ee3-46a6-b785-e80c7bba9a3e_0_cover.webp","Toyota","Avalon","Standard","Marmi Showroom - Mawater City","2011","Automatic","6","121,000 Km","42,000","22 hours ago","32","","https://qatarsale.com/en/product/toyota_avalon_white_sedan_automatic_2011-215183"
"1712650157-54","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/214783-productcovers/5aa038e0-c837-481d-b6cc-ce8e037bd08a_0_cover.webp","Jetour","T2","Standard","Al Wajbah-Mawater City","2024","Automatic","4","0 Km","156,000","22 hours ago","108","","https://qatarsale.com/en/product/jetour_t2_gray_suv_automatic_2024-214783"
"1712650157-55","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/212635-productcovers/ffaf7812-6251-48f1-a103-53a57cf239b4_0_cover.webp","Jetour","T2","Standard","Al Wajbah-Mawater City","2024","Automatic","4","0 Km","172,000","22 hours ago","607","","https://qatarsale.com/en/product/black_suv_automatic_2024_jetour_t2-212635"
"1712650157-56","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/212637-productcovers/4655c7e5-a450-4732-a96c-3d5f66fedec6_0_cover.webp","Jetour","T2","Standard","Al Wajbah-Mawater City","2024","Automatic","4","0 Km","171,000","22 hours ago","293","","https://qatarsale.com/en/product/gray_suv_automatic_2024_jetour_t2-212637"
"1712650157-57","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/213594-productcovers/2f96dfa1-77e2-438b-aa8a-136042247928_0_cover.webp","Jetour","T2","Standard","Al Wajbah-Mawater City","2024","Automatic","4","0 Km","156,000","22 hours ago","477","","https://qatarsale.com/en/product/black_suv_automatic_2024_jetour_t2-213594"
"1712650157-58","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215182-productcovers/44679399-1eba-4640-a83a-ed9ec342b8a5_0_cover.webp","Lexus","LX","570 S","Al Kawthar - Mawater City","2015","Automatic","8","199,000 Km","140,000","22 hours ago","39","","https://qatarsale.com/en/product/lexus_lx_570_s_black_suv_automatic_2015-215182"
"1712650157-59","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/213598-productcovers/35d7bf96-a423-4c12-a7b8-e4e41ea85f24_0_cover.webp","Toyota","Land Cruiser","GXR","Al Wajbah-Mawater City","2022","Automatic","6","83,000 Km","219,000","22 hours ago","153","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_black_suv_automatic_2022-213598"
"1712650157-60","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/212922-productcovers/e6b965cb-c614-4971-a7dd-71261ae74c26_0_cover.webp","Toyota","Land Cruiser","VXR","Al Imtiaz - Mawater City","2019","Automatic","8","110,000 Km","197,000","22 hours ago","116","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_silver_suv_automatic_2019-212922"
"1712650157-61","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/212925-productcovers/d03f6d53-d0a6-46d9-9bc6-3dc554b086f6_0_cover.webp","Toyota","Land Cruiser","VXR","Al Imtiaz - Mawater City","2020","Automatic","8","174,000 Km","195,000","22 hours ago","127","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_black_suv_automatic_2020-212925"
"1712650157-62","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215180-productcovers/70022122-ad12-4769-a19e-7200e5d911a5_0_cover.webp","Land Rover","Range Rover","Velar SE","Show Car - Mawater City","2019","Automatic","4","22,000 Km","150,000","22 hours ago","35","","https://qatarsale.com/en/product/land_rover_range_rover_velar_se_red_suv_automatic_2019-215180"
"1712650157-63","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/206495-productcovers/b60b20ff-a6e4-4495-9304-98668bd79b71_0_cover.webp","Nissan","Patrol","Platinum","Al Imtiaz - Mawater City","2015","Automatic","8","165,000 Km","93,000","22 hours ago","225","","https://qatarsale.com/en/product/nissan_patrol_platinum_white_suv_automatic_2015-206495"
"1712650157-64","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215179-productcovers/cf579b26-8521-4238-8c32-a713a7735712_0_cover.webp","Mercedes-Benz","S-Class","400","525","2015","Automatic","6","66,000 Km","100,000","22 hours ago","54","","https://qatarsale.com/en/product/mercedes_benz_s_class_400_white_sedan_automatic_2015-215179"
"1712650157-65","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/207461-productcovers/8dff3dd1-937e-4f6d-9033-f3c528427652_0_cover.webp","Toyota","Tundra","Standard","Al Imtiaz - Mawater City","2014","Automatic","8","160,000 Km","70,000","22 hours ago","498","","https://qatarsale.com/en/product/toyota_tundra_gray_pick_up_automatic_2014-207461"
"1712650157-66","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215178-productcovers/bc57be38-d6c8-4c83-9e79-be73ae51b99f_0_cover.webp","Nissan","Patrol","Platinum","Al Kawthar - Mawater City","2021","Automatic","6","39,000 Km","189,000","22 hours ago","38","","https://qatarsale.com/en/product/nissan_patrol_platinum_white_suv_automatic_2021-215178"
"1712650157-67","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/150827-productcovers/dcffbad4-700f-4869-b392-d4ad37b7efd4_0_cover.webp","Lexus","LX","570","Al Imtiaz - Mawater City","2014","Automatic","8","263,000 Km","128,000","22 hours ago","1480","","https://qatarsale.com/en/product/lexus_lx_570_black_suv_automatic_2014-150827"
"1712650157-68","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215177-productcovers/6da2916f-b46b-41a4-a23d-4028c966dde7_0_cover.webp","Land Rover","Defender","110 HSE","ALNosor Car","2022","Automatic","6","66,000 Km","315,000","22 hours ago","24","","https://qatarsale.com/en/product/land_rover_defender_110_hse_white_suv_automatic_2022-215177"
"1712650157-69","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215176-productcovers/638199f6-5181-4140-bdbd-9b130bfbe604_0_cover.webp","Mini","Cooper","Standard","Al Imtiaz - Mawater City","2020","Automatic","4","67,000 Km","62,000","22 hours ago","22","","https://qatarsale.com/en/product/mini_cooper_white_hatchback_automatic_2020-215176"
"1712650157-70","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215175-productcovers/2aae5779-0921-4c69-98de-191fcee6e253_0_cover.webp","Toyota","Land Cruiser","VXR","525","2015","Automatic","8","227,000 Km","100,000","22 hours ago","75","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_white_suv_automatic_2015-215175"
"1712650157-71","https://qatarsale.com/en/products/cars_for_sale?page=9","https://qsbproduction.blob.core.windows.net/215173-productcovers/757f48be-d108-4f56-80da-a159ddd1934b_0_cover.webp","Toyota","Land Cruiser","VXR","Al Kawthar - Mawater City","2021","Automatic","8","229,000 Km","229,000","22 hours ago","20","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_white_suv_automatic_2021-215173"
